index,speaker,l1,audio_filename,transcript
0,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0001.wav,author of the danger trail philip steels etc
1,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0002.wav,not at this particular case tom apologized whittemore
18,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0019.wav,i followed the line of the proposed railroad looking for chances
21,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0022.wav,hardly were our plans made public before we were met by powerful opposition
24,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0025.wav,i was about to do this when cooler judgment prevailed
86,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0087.wav,philip bent lower and stared into the face of the dead man
94,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0095.wav,a big canvas tent was the first thing to come within his vision
115,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0116.wav,was it the rendezvous of those who were striving to work his ruin
117,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0118.wav,pierre obeys me when we are together
131,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0132.wav,a cry of joy burst from philips lips
152,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0153.wav,macdougall tapped his forehead suspiciously with a stubby forefinger
153,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0154.wav,he was smooth shaven and his hair and eyes were black
154,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0155.wav,wont you draw up gentlemen
157,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0159.wav,they look as though he had been drumming a piano all his life
165,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0167.wav,i was near the cabin and saw you
171,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0173.wav,the date was nearly eighteen years old
175,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0177.wav,she had been thoroughly and efficiently mauled
186,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0188.wav,two gigantic owls were tearing at the carcass
197,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0199.wav,thus had the raw wilderness prepared him for this day
199,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0201.wav,he cried and swung the club wildly
220,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0222.wav,what part of the united states is your home
221,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0223.wav,my im almost homesick for it already
222,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0224.wav,she nodded and her eyes grew soft and moist
230,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0232.wav,i cannot follow you she said
265,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0267.wav,eli harding asked as shunk started to follow
270,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0272.wav,you can take a vacation on pay
272,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0274.wav,and raoul listened again to the tale of the house
275,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0277.wav,mcoy found a stifling poisonous atmosphere in the pent cabin
283,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0285.wav,but what they want with your toothbrush is more than i can imagine
298,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0300.wav,from my earliest recollection my sleep was a period of terror
323,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0325.wav,whiz zip bang lop ear screamed with sudden anguish
339,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0341.wav,why doggone you all shake again
346,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0348.wav,they only lifted seven hundred and fifty
354,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0356.wav,you dont catch me at any such foolishness
371,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0373.wav,points of view new ideas life
379,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0381.wav,my names ferguson
419,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0421.wav,by golly the boy wins
433,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0435.wav,what do you mean by this outrageous conduct
437,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0439.wav,at sea wednesday march eighteenth nineteen o eight
438,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0440.wav,yes sir i corrected
444,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0446.wav,he deluged me overwhelmed me with argument
450,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0452.wav,three oilers and a fourth engineer was his greeting
467,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0469.wav,the eastern heavens were equally spectacular
470,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0472.wav,he is too keenly intelligent too sharply sensitive successfully to endure
473,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0475.wav,his outstretched arm dropped to his side and he paused
483,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0485.wav,each insult added to the value of the claim
492,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0494.wav,obrien took off his coat and bared his right arm
517,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0519.wav,such an act was in direct violation of the laws of the land
518,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0520.wav,he was fond of quoting a fragment from a certain poem
536,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0538.wav,what pascal glimpsed with the vision of a seer i have lived
