index,speaker,l1,audio_filename,transcript
10077,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0024.wav,it was my reports from the north which chiefly induced people to buy
10111,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0058.wav,i came for information more out of curiosity than anything else
10113,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0060.wav,anyway no one saw her like that
10122,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0069.wav,it was his intention to return to eileen and her father
10124,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0071.wav,what was the object of your little sensation
10131,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0078.wav,then and at supper he tried to fathom her
10133,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0080.wav,what if jeanne failed him
10134,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0081.wav,what if she did not come to the rock
10141,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0088.wav,he made sure that the magazine was loaded and resumed his paddling
10154,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0101.wav,you you would not keep the truth from me
10193,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0140.wav,accept a fathers blessing and with it this
10194,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0141.wav,it seems like a strange pointing of the hand of god
10196,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0143.wav,ah i had forgotten he exclaimed
10199,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0146.wav,of course that is uninteresting she continued
10205,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0152.wav,philip thrust himself against it and entered
10210,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0157.wav,he had worshiped her as dante might have worshiped beatrice
10216,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0163.wav,philip made no effort to follow
10217,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0164.wav,he came first a year ago and revealed himself to jeanne
