index,speaker,l1,audio_filename,transcript
12334,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0018.wav,there was a change now
12335,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0019.wav,i followed the line of the proposed railroad looking for chances
12336,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0020.wav,clubs and balls and cities grew to be only memories
12337,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0021.wav,it fairly clubbed me into recognizing it
12347,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0031.wav,they were three hundred yards apart
12349,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0033.wav,he unfolded a long typewritten letter and handed it to gregson
12366,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0050.wav,in spite of their absurdity the words affected philip curiously
12368,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0052.wav,it was a curious coincidence
12381,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0065.wav,they closed now until his fingers were like cords of steel
12396,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0080.wav,what if jeanne failed him
12401,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0085.wav,a trickle of fresh blood ran over his face
12412,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0096.wav,perhaps she had already met her fate a little deeper in the forest
12443,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0127.wav,it was a temptation but he resisted it
12451,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0135.wav,im going to surprise father and you will go with pierre
12461,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0145.wav,i have to be careful of them as they tear very easily
12466,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0150.wav,goodbye pierre he shouted
12475,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0159.wav,they look as though he had been drumming a piano all his life
12476,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0160.wav,you want to go over and see his gang throw dirt
12483,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0167.wav,i was near the cabin and saw you
12513,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0197.wav,such a dog the wise driver kills or turns loose
12521,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0205.wav,from now on were pals
12536,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0220.wav,a dead man is of no use on a plantation
12550,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0234.wav,why the average review is more nauseating than cod liver oil
12572,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0256.wav,see the length of the body and that elongated neck
12573,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0257.wav,they are coming ashore whoever they are
12591,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0275.wav,there are no kiddies and half grown youths among them
12599,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0283.wav,the woman in you is only incidental accidental and irrelevant
12612,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0296.wav,bassett was a fastidious man
12626,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0310.wav,massage under tension was the cryptic reply
12627,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0311.wav,therefore hurrah for the game
12634,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0318.wav,production is doubling and quadrupling upon itself
12647,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0331.wav,poor little crooked leg was terribly scared
12661,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0345.wav,she was trying to pass the apron string around him
12664,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0348.wav,they only lifted seven hundred and fifty
12667,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0351.wav,it was more like sugar
12683,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0367.wav,there is not an iota of truth in it certainly not
12692,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0376.wav,your price my son is just about thirty per week
12695,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0379.wav,how old are you daddy
12697,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0381.wav,my names ferguson
12703,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0387.wav,bob growing disgusted turned back suddenly and attempted to pass mab
12712,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0396.wav,a rising tide of fat had submerged them
12719,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0403.wav,his newborn cunning gave him poise and control
12727,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0411.wav,it will break our hearts and our backs to hoist anchor by hand
12757,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0441.wav,violent life and athletic sports had never appealed to me
12759,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0443.wav,he was worth nothing to the world
12761,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0445.wav,the creative joy i murmured
12770,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0454.wav,the sharp voice of wolf larsen aroused me
12787,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0471.wav,i saw mister pike nod his head grimly and sarcastically
12788,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0472.wav,hes too keenly intelligent too sharply sensitive successfully to endure
12789,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0473.wav,the night was calm and snowy
12790,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0474.wav,i sailed third mate in the little vampire before you were born
12799,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0483.wav,beyond dispute corry hutchinson had married mabel holmes
12811,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0495.wav,he bore no grudges and had few enemies
12826,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0510.wav,much more ernest told them of themselves and of his disillusionment
12827,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0511.wav,there is more behind this than a mere university ideal
12859,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0543.wav,i had been born with no organic chemical predisposition toward alcohol
12860,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0544.wav,he may anticipate the day of his death
12864,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0548.wav,also churches and preachers i had never known
12879,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0563.wav,missus mcfees jaws brought together with a snap
12883,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0567.wav,now irvine was a man of impulse a poet
12895,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0579.wav,there was the emma louisa
12912,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0003.wav,i can see that knife now
12920,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0011.wav,his eyes never took themselves for an instant from his companions face
12927,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0019.wav,his slim hands gripped the edges of the table
12944,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0036.wav,he wondered too where roscoe was
12949,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0041.wav,but if pierre did not return until tomorrow
12965,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0057.wav,they have won popular sentiment through the newspapers
12968,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0060.wav,he would keep his faith with gregson for the promised day or two
12969,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0061.wav,something about it seemed to fascinate him to challenge his presence
12989,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0081.wav,you were going to leave after you saw me on the rock
12998,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0090.wav,the churchill narrowed and its current became swifter as they progressed
13002,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0094.wav,and yet if she came he had no words to say
13008,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0100.wav,there was one chance and only one of saving jeanne
13010,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0102.wav,ill only be in the way
13011,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0103.wav,he lifted his eyes and a strange cry burst from his lips
13032,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0124.wav,two weeks passed and in that time thorpe left camp three times
13035,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0127.wav,he destroyed everything that had belonged to the woman
13036,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0128.wav,philip bent low over pierre
13052,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0144.wav,but there was no longer the mother yearning in his heart
13060,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0152.wav,ow a wild dog he growled
13066,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0158.wav,she obeyed shrinking back with the baby in her arms
13072,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0164.wav,they laughed like two happy children
13081,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0173.wav,to these he gave castor oil
13115,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0207.wav,im as good as a man she urged
13122,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0214.wav,let us talk it over and find a way out
13144,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0236.wav,oolong was two hundred and fifty miles from the nearest land
13145,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0237.wav,they just lay off in the bush and plugged away
13164,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0256.wav,outwardly he maintained a calm and smiling aspect
13179,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0271.wav,it was put together in a casual helter skelter sort of way
13180,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0272.wav,these were merely stout sticks an inch or so in diameter
13188,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0280.wav,again the girls applauded and missus hall cried
13206,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0298.wav,his hand shot out and clutched crooked leg by the neck
13209,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0301.wav,a flying arrow passed between us
13235,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0327.wav,he had been so easy
13247,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0339.wav,well ill be plumb gosh darned
13254,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0346.wav,theres not an iota of truth in it
13287,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0379.wav,christmas is an easy problem compared with a polynesian giving feast
13303,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0395.wav,i was beneath the water suffocating and drowning
13314,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0406.wav,how in hell did he know it was you in the dark
13315,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0407.wav,of course much grumbling went on and little outbursts were continually occurring
13339,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0431.wav,too much he told me with ominous rolling head
13345,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0437.wav,nowhere in the north is the soil so prolific
13360,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0452.wav,they saw each other for the first time in boston
13372,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0464.wav,i could not agree with ernest
13375,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0467.wav,let us run them for ourselves
13394,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0486.wav,but why continue the tirade for tirade it was
13402,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0494.wav,never so strange a prophet came up to jerusalem
13418,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0510.wav,he knew what taboos he was violating
13420,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0512.wav,you should have seen them when they heard me spitting chinook
13427,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0519.wav,yea i will tell thee
13445,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0537.wav,but she had become an automaton
18965,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0018.wav,there was a change now
18966,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0019.wav,i followed the line of the proposed railroad looking for chances
18967,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0020.wav,clubs and balls and cities grew to be only memories
18968,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0021.wav,it fairly clubbed me into recognizing it
18978,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0031.wav,they were three hundred yards apart
18980,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0033.wav,he unfolded a long typewritten letter and handed it to gregson
18997,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0050.wav,in spite of their absurdity the words affected philip curiously
18999,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0052.wav,it was a curious coincidence
19012,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0065.wav,they closed now until his fingers were like cords of steel
19027,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0080.wav,what if jeanne failed him
19032,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0085.wav,a trickle of fresh blood ran over his face
19043,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0096.wav,perhaps she had already met her fate a little deeper in the forest
19074,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0127.wav,it was a temptation but he resisted it
19092,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0145.wav,i have to be careful of them as they tear very easily
19097,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0150.wav,goodbye pierre he shouted
19106,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0159.wav,they look as though he had been drumming a piano all his life
19107,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0160.wav,you want to go over and see his gang throw dirt
19114,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0167.wav,i was near the cabin and saw you
