index,speaker,l1,audio_filename,transcript
4400,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0004.wav,lord but im glad to see you again phil
4402,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0006.wav,god bless em i hope ill go on seeing them forever
4406,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0010.wav,im playing a single hand in what looks like a losing game
4416,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0020.wav,clubs and balls and cities grew to be only memories
4426,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0030.wav,i had faith in them
4430,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0034.wav,men of seldens stamp dont stop at women and children
4458,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0062.wav,the men stared into each others face
4463,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0067.wav,surely i will excuse you she cried
4464,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0068.wav,in a flash philip followed its direction
4474,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0078.wav,then and at supper he tried to fathom her
4480,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0084.wav,scarcely had he uttered the name when pierres closing eyes shot open
4485,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0089.wav,the night glow was treacherous to shoot by
4486,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0090.wav,the singing voice approached rapidly
4490,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0094.wav,he had barely entered this when he saw the glow of a fire
4492,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0096.wav,perhaps she had already met her fate a little deeper in the forest
4513,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0117.wav,she added with genuine sympathy in her face and voice
4517,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0121.wav,they ate dinner at the fifth and rested for two hours
4522,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0126.wav,each day she became a more vital part of him
4531,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0135.wav,i am going to surprise father and you will go with pierre
4544,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0148.wav,now these things had been struck dead within him
4568,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0172.wav,gregson had left the outer door slightly ajar
4572,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0176.wav,for the first time in his life he was yearning for a scrap
4588,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0192.wav,he did not rush in
4615,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0219.wav,at first he puzzled over something untoward he was sure had happened
4618,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0222.wav,what part of the united states is your home
4651,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0255.wav,you wont die of malnutrition be sure of that
4657,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0261.wav,i have been doubly baptized
4682,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0286.wav,give them their choice between a fine or an official whipping
4709,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0313.wav,broken tooth yelled with fright and pain
4713,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0317.wav,he was a wise hyena
4747,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0351.wav,it was more like sugar
4750,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0354.wav,fresh meat they failed to obtain
4783,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0387.wav,bob growing disgusted turned back suddenly and attempted to pass mab
4799,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0403.wav,his newborn cunning gave him poise and control
4808,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0412.wav,there is another virtue in these bulkheads
4816,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0420.wav,when i came to i was waving my hat and murmuring ecstatically
4843,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0447.wav,ah it is growing dark and darker
4854,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0458.wav,the stout wood was crushed like an eggshell
4859,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0463.wav,they are his tongue by which he makes his knowledge articulate
4861,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0465.wav,hell never do a tap of work the whole voyage
4864,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0468.wav,in the matter of curry she is a sheer genius
4872,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0476.wav,at this moment i felt a stir at my shoulder
4875,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0479.wav,i tried to read george moore last night and was dreadfully bored
4885,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0489.wav,they were artists not biologists
4894,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0498.wav,the lines were now very taut
4900,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0504.wav,he was an athlete and a giant
4907,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0511.wav,there is more behind this than a mere university ideal
4911,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0515.wav,but here amongst ourselves let us speak out
4916,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0520.wav,he was fond of quoting a fragment from a certain poem
4921,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0525.wav,the oligarchy wanted violence and it set its agents provocateurs to work
4926,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0530.wav,ask him i laughed then turned to pasquini
4927,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0531.wav,in what bucolic school of fence he had been taught was beyond imagining
4928,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0532.wav,may drought destroy your crops
4931,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0535.wav,a new preacher and a new doctrine come to jerusalem
4943,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0547.wav,men like joe goose dated existence from drunk to drunk
4961,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0565.wav,with them were indians also three other men
4962,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0566.wav,dennins hands were released long enough for him to sign the document
4979,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0583.wav,enjoy it he did but principally for stewards sake
4986,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0590.wav,in a way he is my protege
4989,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0593.wav,shed make a good wife for the cashier
4992,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0003.wav,i can see that knife now
5004,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0015.wav,they robbed me a few years later
5006,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0017.wav,everything was working smoothly better than i had expected
5054,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0065.wav,now have you got anything to say against me mister philip
5055,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0066.wav,if i meet her again i shall apologize said eileen
5058,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0069.wav,could the incident have anything to do with jeanne and pierre
5065,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0076.wav,before philip could recover himself jeannes startled guards were upon him
5078,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0089.wav,her beautiful hair was done up in shining coils
5092,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0103.wav,he lifted his eyes and a strange cry burst from his lips
5109,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0120.wav,theres the hitch replied thorpe rolling a cigarette
5114,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0125.wav,it was the third or fourth time that philip had heard macdougall swear
5115,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0126.wav,blood was oozing slowly from the wounded mans right breast
5122,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0133.wav,there followed a roar that shook the earth
5141,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0152.wav,ow a wild dog he growled
5144,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0155.wav,his freshly caught furs he flung to the floor
5146,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0157.wav,in the crib the baby sat up and began to prattle
5152,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0163.wav,the moon had already begun its westward decline
5158,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0169.wav,he drew in a deep breath as he looked at them
5159,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0170.wav,then he shouted shut up
5168,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0179.wav,let them go out and eat with my boys
5188,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0199.wav,dear sir your second victim has fallen on schedule time
5195,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0206.wav,horses and rifles had been her toys camp and trail her nursery
5207,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0218.wav,the issue was not in doubt
5222,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0233.wav,so she said the irate skipper dashed on
5224,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0235.wav,raoul yelled in order to make himself heard
5227,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0238.wav,the very thought of the effort to swim over was nauseating
5230,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0241.wav,the women they carried away with them to the big valley
5234,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0245.wav,harrison is still my chauffeur
5239,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0250.wav,by this time charley was as enraged as the greek
5255,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0266.wav,and now put yourself in my place for a moment
5256,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0267.wav,the boy threw back his head with pride
5257,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0268.wav,saxon nodded and the boy frowned
5259,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0270.wav,we could throw stones with our feet
5269,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0280.wav,again the girls applauded and missus hall cried
5274,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0285.wav,the hyena proceeded to dine
5288,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0299.wav,miss brodies smile was slightly sarcastic
5298,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0309.wav,nor was elam harnish an exception
5299,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0310.wav,a little treatment massage with some help from the doctor
5315,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0326.wav,our mister howison will call upon you at your hotel
5316,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0327.wav,he had been so easy
5329,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0340.wav,these quick little joys of hers were sources of joy to him
5330,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0341.wav,i play that choice wide open to win
5350,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0361.wav,there are the canals of china and the yangtse river
