index,speaker,l1,audio_filename,transcript
12,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0013.wav,he was a head shorter than his companion of almost delicate physique
22,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0023.wav,a combination of canadian capital quickly organized and petitioned for the same privileges
26,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0027.wav,to my surprise he began to show actual enthusiasm in my favor
30,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0031.wav,they were three hundred yards apart
52,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0053.wav,suddenly his fingers closed tightly over the handkerchief
71,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0072.wav,but who was eileens double
85,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0086.wav,death had come with terrible suddenness
102,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0103.wav,but there came no promise from the bow of the canoe
105,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0106.wav,the emotion which she had suppressed burst forth now in a choking sob
118,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0119.wav,jeanne was turning the bow shoreward
121,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0122.wav,two years ago i gave up civilization for this
122,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0123.wav,she had died from cold and starvation
141,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0142.wav,such things had occurred before he told philip
143,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0144.wav,but there was something even more startling than this resemblance
144,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0145.wav,i have to be careful of them as they tear very easily
145,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0146.wav,of course that is uninteresting she continued
161,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0163.wav,philip made no effort to follow
193,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0195.wav,but a strange thing happened
198,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0200.wav,he leapt again and the club caught him once more
216,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0218.wav,the ringing of the big bell aroused him
228,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0230.wav,do you know any good land around here
231,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0233.wav,i never allow what cant be changed to annoy me
241,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0243.wav,i only read the quotations
246,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0248.wav,i had been sad too long already
254,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0256.wav,see the length of the body and that elongated neck
263,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0265.wav,the discovery seemed to have been made on the spur of the moment
278,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0280.wav,ill be out of my head in fifteen minutes
282,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0284.wav,there was no forecasting this strange girls processes
294,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0296.wav,bassett was a fastidious man
301,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0303.wav,but they make the mistake of ignoring their own duality
307,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0309.wav,white leghorns said missus mortimer
309,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0311.wav,therefore hurrah for the game
313,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0315.wav,saxon waited for she knew a fresh idea had struck billy
337,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0339.wav,they obeyed him and went here and there at his commands
339,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0341.wav,why doggone you all shake again
341,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0343.wav,you mean for this state general alberta
357,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0359.wav,earth and gravel seemed to fill the pan
368,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0370.wav,he saw all men in the business game doing this
388,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0390.wav,ill go over tomorrow afternoon
397,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0399.wav,and heres another idea
399,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0401.wav,the man smiled grimly and brought a hatchet and a club
404,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0406.wav,and that was the last of francois and perrault
424,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0426.wav,they dont know the length of time of incubation
425,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0427.wav,enters now the psychology of the situation
430,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0432.wav,the boy at the wheel lost his head
431,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0433.wav,to her the bridge was tambo which is the native for taboo
441,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0443.wav,he was worth nothing to the world
444,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0446.wav,he deluged me overwhelmed me with argument
448,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0450.wav,no man ate of the seal meat or the oil
459,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0461.wav,ah we were very close together in that moment
462,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0464.wav,between the rush of the cascades streaks of rust showed everywhere
471,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0473.wav,the night was calm and snowy
473,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0475.wav,his outstretched arm dropped to his side and he paused
486,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0488.wav,their love burned with increasing brightness
