index,speaker,l1,audio_filename,transcript
4397,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0001.wav,author of the danger trail philip steels etc
4398,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0002.wav,not at this particular case tom apologized whittemore
4399,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0003.wav,for the twentieth time that evening the two men shook hands
4401,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0005.wav,will we ever forget it
4403,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0007.wav,and you always want to see it in the superlative degree
4404,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0008.wav,gad your letter came just in time
4405,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0009.wav,he turned sharply and faced gregson across the table
4407,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0011.wav,if i ever needed a fighter in my life i need one now
4408,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0012.wav,gregson shoved back his chair and rose to his feet
4410,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0014.wav,now youre coming down to business phil he exclaimed
4411,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0015.wav,its the aurora borealis
4412,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0016.wav,theres fort churchill a rifle shot beyond the ridge asleep
4413,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0017.wav,from that moment his friendship for belize turns to hatred and jealousy
4414,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0018.wav,there was a change now
4415,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0019.wav,i followed the line of the proposed railroad looking for chances
4417,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0021.wav,it fairly clubbed me into recognizing it
4418,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0022.wav,hardly were our plans made public before we were met by powerful opposition
4420,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0024.wav,it was my reports from the north which chiefly induced people to buy
4421,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0025.wav,i was about to do this when cooler judgment prevailed
4422,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0026.wav,it occurred to me that there would have to be an accounting
4424,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0028.wav,robbery bribery fraud
4425,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0029.wav,their forces were already moving into the north country
4428,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0032.wav,since then some mysterious force has been fighting us at every step
4429,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0033.wav,he unfolded a long typewritten letter and handed it to gregson
4431,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0035.wav,he stopped and philip nodded at the horrified question in his eyes
4432,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0036.wav,she turned in at the hotel
4433,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0037.wav,i was the only one who remained sitting
4434,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0038.wav,well have to watch our chances
4435,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0039.wav,the ship should be in within a week or ten days
4436,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0040.wav,i suppose you wonder why she is coming up here
4437,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0041.wav,meanwhile ill go out to breathe a spell
4438,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0042.wav,how could he explain his possession of the sketch
4439,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0043.wav,it seemed nearer to him since he had seen and talked with gregson
4440,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0044.wav,her own betrayal of herself was like tonic to philip
4441,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0045.wav,he moved away as quietly as he had come
4442,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0046.wav,the girl faced him her eyes shining with sudden fear
4443,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0047.wav,close beside him gleamed the white fangs of the wolf dog
4444,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0048.wav,he looked at the handkerchief more closely
4445,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0049.wav,gregson was asleep when he reentered the cabin
4446,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0050.wav,in spite of their absurdity the words affected philip curiously
4447,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0051.wav,the lace was of a delicate ivory color faintly tinted with yellow
4448,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0052.wav,it was a curious coincidence
4450,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0054.wav,there was nothing on the rock
4451,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0055.wav,philip stood undecided his ears strained to catch the slightest sound
4452,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0056.wav,pearces little eyes were fixed on him shrewdly
4453,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0057.wav,i have no idea replied philip
4454,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0058.wav,i came for information more out of curiosity than anything else
4455,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0059.wav,his immaculate appearance was gone
4456,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0060.wav,anyway no one saw her like that
4457,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0061.wav,philip snatched at the letter which gregson held out to him
4459,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0063.wav,yes it was a man who asked a stranger
4460,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0064.wav,the fourth and fifth days passed without any developments
4461,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0065.wav,they closed now until his fingers were like cords of steel
4462,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0066.wav,he saw jeanne falter for a moment
4465,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0069.wav,it was his intention to return to eileen and her father
4466,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0070.wav,he would first hunt up gregson and begin his work there
4467,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0071.wav,what was the object of your little sensation
4469,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0073.wav,the promoters eyes were heavy with little puffy bags under them
4470,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0074.wav,and now down there eileen was waiting for him
4471,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0075.wav,there has been a change she interrupted him
4472,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0076.wav,the gray eyes faltered the flush deepened
4473,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0077.wav,it is the fire partly she said
4475,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0079.wav,it was a large canoe
4476,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0080.wav,what if jeanne failed him
4477,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0081.wav,what if she did not come to the rock
4478,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0082.wav,his face was streaming with blood
4479,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0083.wav,a shadow was creeping over pierres eyes
4481,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0085.wav,a trickle of fresh blood ran over his face
4483,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0087.wav,philip bent lower and stared into the face of the dead man
4484,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0088.wav,he made sure that the magazine was loaded and resumed his paddling
4487,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0091.wav,his blood grew hot with rage at the thought
4488,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0092.wav,he went down in midstream searching the shadows of both shores
