index,speaker,l1,audio_filename,transcript
12317,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0001.wav,author of the danger trail philip steels etc
12344,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0028.wav,robbery bribery fraud
12347,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0031.wav,they were three hundred yards apart
12382,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0066.wav,he saw jeanne falter for a moment
12397,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0081.wav,what if she did not come to the rock
12401,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0085.wav,a trickle of fresh blood ran over his face
12411,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0095.wav,a big canvas tent was the first thing to come within his vision
12414,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0098.wav,shall i carry you
12422,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0106.wav,the emotion which she had suppressed burst forth now in a choking sob
12432,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0116.wav,was it the rendezvous of those who were striving to work his ruin
12450,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0134.wav,he obeyed the pressure of her hand
12462,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0146.wav,of course that is uninteresting she continued
12467,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0151.wav,and macdougall was beyond the trail with three weeks to spare
12482,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0166.wav,two days ago jeanne learned where her fathers men were hiding
12485,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0169.wav,suddenly jeanne stopped for an instant
12495,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0179.wav,tomorrow im going after that bear he said
12498,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0182.wav,this time he did not yap for mercy
12505,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0189.wav,the big eyed clucking moose birds were most annoying
12548,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0232.wav,i cannot follow you she said
12549,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0233.wav,i never allow what cant be changed to annoy me
12567,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0251.wav,i may manage to freight a cargo back as well
12571,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0255.wav,you wont die of malnutrition be sure of that
12581,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0265.wav,the discovery seemed to have been made on the spur of the moment
12586,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0270.wav,and after the bath a shave would not be bad
12593,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0277.wav,mcoy found a stifling poisonous atmosphere in the pent cabin
12608,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0292.wav,here in the midmorning the first casualty occurred
12624,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0308.wav,his infernal chattering worries me even now as i think of it
12665,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0349.wav,it was simple in its way and no virtue of his
12669,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0353.wav,here the explosion of mirth drowned him out
12711,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0395.wav,as for himself werent the street railway earnings increasing steadily
12718,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0402.wav,curly rushed her antagonist who struck again and leaped aside
12726,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0410.wav,so we have to fit the boat throughout with oil lamps as well
12727,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0411.wav,it will break our hearts and our backs to hoist anchor by hand
12740,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0424.wav,obviously it was a disease that could be contracted by contact
12742,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0426.wav,they do not know the length of time of incubation
12749,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0433.wav,to her the bridge was tambo which is the native for taboo
12752,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0436.wav,but martin smiled a superior smile
12766,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0450.wav,no man ate of the seal meat or the oil
12783,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0467.wav,and so early in the voyage too
12788,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0472.wav,hes too keenly intelligent too sharply sensitive successfully to endure
12791,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0475.wav,his outstretched arm dropped to his side and he paused
12793,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0477.wav,wada louis and the steward are servants of asiatic breed
12800,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0484.wav,no sir ee
12805,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0489.wav,they were artists not biologists
12806,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0490.wav,both johnny and his mother shuffled their feet as they walked
12817,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0501.wav,youre joking me sir the other managed to articulate
12852,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0536.wav,he would destroy all things that are fixed
12870,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0554.wav,jack london waikiki beach honolulu oahu
12873,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0557.wav,the last refugee had passed
12888,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0572.wav,i never saw anything like her in my life
12898,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0582.wav,daughtry elaborated on the counting trick by bringing cocky along
12910,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0001.wav,gad do i remember it
12918,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0009.wav,id say there was going to be a glorious scrap
12920,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0011.wav,his eyes never took themselves for an instant from his companions face
12922,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0014.wav,whitefish gregson whitefish and trout
12943,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0035.wav,after all the picture was only a resemblance
12946,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0038.wav,in her haste to get away she had forgotten these things
12967,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0059.wav,in moments of mental energy philip was restless
12971,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0063.wav,he boiled himself some coffee and sat down to wait
12974,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0066.wav,if i meet her again i shall apologize said eileen
12977,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0069.wav,could the incident have anything to do with jeanne and pierre
12989,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0081.wav,you were going to leave after you saw me on the rock
13012,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0104.wav,shooting pains passed like flashes of electricity through his body
13019,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0111.wav,the journey was continued at dawn
13025,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0117.wav,thats thorpes said the young engineer
13033,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0125.wav,it was the third or fourth time that philip had heard macdougall swear
