index,speaker,l1,audio_filename,transcript
4415,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0019.wav,i followed the line of the proposed railroad looking for chances
4433,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0037.wav,i was the only one who remained sitting
4446,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0050.wav,in spite of their absurdity the words affected philip curiously
4460,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0064.wav,the fourth and fifth days passed without any developments
4469,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0073.wav,the promoters eyes were heavy with little puffy bags under them
4471,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0075.wav,there has been a change she interrupted him
4472,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0076.wav,the gray eyes faltered the flush deepened
4502,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0106.wav,the emotion which she had suppressed burst forth now in a choking sob
4521,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0125.wav,he was determined now to maintain a more certain hold upon himself
4528,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0132.wav,a cry of joy burst from philips lips
4532,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0136.wav,about him everywhere were the evidences of luxury and of age
4536,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0140.wav,accept a fathers blessing and with it this
4539,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0143.wav,ah i had forgotten he exclaimed
4561,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0165.wav,they are to attack your camp tomorrow night
4564,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0168.wav,a low bush whipped him in the face and left no sting
4565,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0169.wav,suddenly jeanne stopped for an instant
4566,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0170.wav,there was none of the joy of meeting in his face
4586,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0190.wav,next to them the canada jays were most persistent
4592,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0196.wav,he began to follow the footprints of the dog
