index,speaker,l1,audio_filename,transcript
4400,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0004.wav,lord but im glad to see you again phil
4402,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0006.wav,god bless em i hope ill go on seeing them forever
4408,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0012.wav,gregson shoved back his chair and rose to his feet
4412,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0016.wav,theres fort churchill a rifle shot beyond the ridge asleep
4413,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0017.wav,from that moment his friendship for belize turns to hatred and jealousy
4414,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0018.wav,there was a change now
4415,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0019.wav,i followed the line of the proposed railroad looking for chances
4421,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0025.wav,i was about to do this when cooler judgment prevailed
4429,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0033.wav,he unfolded a long typewritten letter and handed it to gregson
4435,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0039.wav,the ship should be in within a week or ten days
4436,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0040.wav,i suppose you wonder why she is coming up here
4439,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0043.wav,it seemed nearer to him since he had seen and talked with gregson
4444,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0048.wav,he looked at the handkerchief more closely
4450,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0054.wav,there was nothing on the rock
4455,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0059.wav,his immaculate appearance was gone
4465,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0069.wav,it was his intention to return to eileen and her father
4485,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0089.wav,the night glow was treacherous to shoot by
4489,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0093.wav,for a full minute he crouched and listened
4501,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0105.wav,only it is so wonderful so almost impossible to believe
4511,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0115.wav,he had no excuse for the feelings which were aroused in him
4516,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0120.wav,my right foot feels like that of a chinese debutante
4532,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0136.wav,about him everywhere were the evidences of luxury and of age
4534,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0138.wav,in the picture he saw each moment a greater resemblance to jeanne
4541,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0145.wav,i have to be careful of them as they tear very easily
4557,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0161.wav,take away their foreman and they wouldnt be worth their grub
4570,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0174.wav,they were the presage of storm
4572,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0176.wav,for the first time in his life he was yearning for a scrap
4573,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0177.wav,she had been thoroughly and efficiently mauled
4604,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0208.wav,youth had come back to her freed from the yoke of oppression
4613,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0217.wav,oppressive as the heat had been it was now even more oppressive
4632,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0236.wav,dont you see i hate you
4635,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0239.wav,he cried in such genuine dismay that she broke into hearty laughter
4657,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0261.wav,i have been doubly baptized
4669,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0273.wav,they are big trees and require plenty of room
4679,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0283.wav,the woman in you is only incidental accidental and irrelevant
4688,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0292.wav,here in the midmorning the first casualty occurred
4692,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0296.wav,bassett was a fastidious man
4695,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0299.wav,i tell you i am disgusted with this adventure tomfoolery and rot
4700,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0304.wav,i graduated last of my class
4711,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0315.wav,saxon waited for she knew a fresh idea had struck billy
4720,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0324.wav,it was not red eyes way to forego revenge so easily
4722,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0326.wav,cherokee identified himself with his instinct
4723,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0327.wav,they were less stooped than we less springy in their movements
4728,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0332.wav,unconsciously our yells and exclamations yielded to this rhythm
4746,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0350.wav,is that pat hanrahans mug looking hungry and willing
4749,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0353.wav,here the explosion of mirth drowned him out
4752,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0356.wav,you dont catch me at any such foolishness
4758,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0362.wav,nope not the slightest idea
4761,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0365.wav,these rumors may even originate with us
4768,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0372.wav,he saw only the effect in a general sketchy way
4775,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0379.wav,how old are you daddy
4778,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0382.wav,daylight found himself charmed and made curious by the little man
4786,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0390.wav,ill go over tomorrow afternoon
4789,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0393.wav,already he had begun borrowing from the banks
4808,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0412.wav,there is another virtue in these bulkheads
4836,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0440.wav,yes sir i corrected
4837,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0441.wav,violent life and athletic sports had never appealed to me
4851,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0455.wav,i obeyed and a minute or two later they stood before him
4861,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0465.wav,hell never do a tap of work the whole voyage
4868,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0472.wav,he is too keenly intelligent too sharply sensitive successfully to endure
4874,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0478.wav,also she has forbidden them smoking their pipes in the after room
4875,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0479.wav,i tried to read george moore last night and was dreadfully bored
4881,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0485.wav,each insult added to the value of the claim
4890,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0494.wav,obrien took off his coat and bared his right arm
4912,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0516.wav,also there was awe in their faces
4915,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0519.wav,such an act was in direct violation of the laws of the land
4931,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0535.wav,a new preacher and a new doctrine come to jerusalem
4935,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0539.wav,i should like to engage just for one whole life in that
4939,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0543.wav,i had been born with no organic chemical predisposition toward alcohol
4964,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0568.wav,he was just bursting with joy joy over what
4967,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0571.wav,he had forgotten to build a fire and thaw out
4976,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0580.wav,this is my fifth voyage
4982,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0586.wav,we dont see ourselves as foolish
4983,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0587.wav,he had comparatively no advantages at first
5001,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0012.wav,something that whittemore had not yet said thrilled him
5010,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0021.wav,philip dropped back into his chair
5039,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0050.wav,all this day gregson remained in the cabin
5041,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0052.wav,the flush was gone from her face
5050,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0061.wav,something about it seemed to fascinate him to challenge his presence
5051,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0062.wav,now it was missing from the wall
5063,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0074.wav,yet behind them there was another and more powerful motive
5071,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0082.wav,he bit his tongue and cursed himself at this fresh break
5074,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0085.wav,her eyes smiled truth at him as he came up the bank
5080,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0091.wav,for a full half minute jeanne looked at him without speaking
5088,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0099.wav,fifty yards ahead of her were the first of the rocks
5093,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0104.wav,shooting pains passed like flashes of electricity through his body
5103,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0114.wav,he moved his position and the illusion was gone
5109,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0120.wav,theres the hitch replied thorpe rolling a cigarette
5145,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0156.wav,for that reason le beau had chosen him to fight the big fight
5153,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0164.wav,they laughed like two happy children
5156,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0167.wav,a little before dawn of the day following the fire relief came
5163,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0174.wav,hatred and murder and lust for revenge they possessed to overflowing
5168,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0179.wav,let them go out and eat with my boys
5185,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0196.wav,how can you manage all alone mister young
5189,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0200.wav,we leave the eventuality to time and law
5216,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0227.wav,shorty turned to their employers
5222,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0233.wav,so she said the irate skipper dashed on
5235,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0246.wav,the boy grew and prospered
5237,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0248.wav,exciting times are the lot of the fish patrol
5245,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0256.wav,outwardly he maintained a calm and smiling aspect
5248,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0259.wav,her mouth opened but instead of speaking she drew a long sigh
