index,speaker,l1,audio_filename,transcript
4410,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0014.wav,now youre coming down to business phil he exclaimed
4438,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0042.wav,how could he explain his possession of the sketch
4439,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0043.wav,it seemed nearer to him since he had seen and talked with gregson
4467,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0071.wav,what was the object of your little sensation
4492,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0096.wav,perhaps she had already met her fate a little deeper in the forest
4496,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0100.wav,you must sleep he urged
4504,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0108.wav,he waded into the edge of the water and began scrubbing himself
4551,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0155.wav,wont you draw up gentlemen
4558,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0162.wav,thats the sub foreman explained thorpe
4565,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0169.wav,suddenly jeanne stopped for an instant
4569,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0173.wav,the date was nearly eighteen years old
4579,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0183.wav,and the air was growing chilly
4586,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0190.wav,next to them the canada jays were most persistent
4592,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0196.wav,he began to follow the footprints of the dog
4602,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0206.wav,he says he bought him of jacques le beau
4623,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0227.wav,it was the same way with our revolvers and rifles
4624,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0228.wav,but it contributed to the smash
4626,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0230.wav,do you know any good land around here
4627,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0231.wav,the resident commissioner is away in australia
4643,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0247.wav,they ought to pass here some time today
4662,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0266.wav,they handled two men already both grub thieves
4681,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0285.wav,but what they want with your toothbrush is more than i can imagine
4682,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0286.wav,give them their choice between a fine or an official whipping
4686,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0290.wav,one by one the boys were captured
4689,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0293.wav,they were deep in the primeval forest
4693,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0297.wav,theres a big english general right now whose name is roberts
4702,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0306.wav,he was pressing beyond the limits of his vocabulary
4747,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0351.wav,it was more like sugar
4759,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0363.wav,it is not an attempt to smash the market
4761,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0365.wav,these rumors may even originate with us
4779,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0383.wav,to his surprise her answer was flat and uncompromising
4782,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0386.wav,i cant argue with you and you know that
4785,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0389.wav,mab she said
4802,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0406.wav,and that was the last of francois and perrault
4803,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0407.wav,mercedes screamed cried laughed and manifested the chaotic abandonment of hysteria
