index,speaker,l1,audio_filename,transcript
10068,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0015.wav,its the aurora borealis
10083,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0030.wav,i had faith in them
10088,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0035.wav,he stopped and philip nodded at the horrified question in his eyes
10094,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0041.wav,meanwhile ill go out to breathe a spell
10098,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0045.wav,he moved away as quietly as he had come
10105,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0052.wav,it was a curious coincidence
10114,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0061.wav,philip snatched at the letter which gregson held out to him
10117,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0064.wav,the fourth and fifth days passed without any developments
10127,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0074.wav,and now down there eileen was waiting for him
10130,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0077.wav,it is the fire partly she said
10133,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0080.wav,what if jeanne failed him
10149,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0096.wav,perhaps she had already met her fate a little deeper in the forest
10179,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0126.wav,each day she became a more vital part of him
10181,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0128.wav,this one hope was destroyed as quickly as it was born
10182,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0129.wav,her face was against his breast
10185,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0132.wav,a cry of joy burst philips lips
10200,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0147.wav,a moment before he was intoxicated by a joy that was almost madness
10201,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0148.wav,now these things had been struck dead within him
10210,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0157.wav,he had worshiped her as dante might have worshiped beatrice
10217,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0164.wav,he came first a year ago and revealed himself to jeanne
10233,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0180.wav,if not lets say our prayers and go to bed
10244,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0191.wav,for a time the exciting thrill of his adventure was gone
10247,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0194.wav,he drank of the water cautiously
10254,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0201.wav,he cried and swung the club wildly
10262,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0209.wav,it was not a large lake and almost round
10265,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0212.wav,fresh cases still able to walk they clustered about the spokesman
10267,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0214.wav,besides he was paid one case of tobacco per head
10295,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0242.wav,i saw it when she rolled
10300,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0247.wav,they ought to pass here some time today
10308,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0255.wav,you wont die of malnutrition be sure of that
10353,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0300.wav,from my earliest recollection my sleep was a period of terror
10355,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0302.wav,it is very plausible to such people a most convincing hypothesis
10358,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0305.wav,they had no fixed values to be altered by adjectives and adverbs
10362,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0309.wav,white leghorns said missus mortimer
10367,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0314.wav,thus was momentum gained in the younger world
10379,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0326.wav,cherokee identified himself with his instinct
10388,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0335.wav,red eye swung back and forth on the branch farther down
10390,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0337.wav,encouraged by my conduct big face became a sudden ally
10401,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0348.wav,they only lifted seven hundred and fifty
10429,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0376.wav,your price my son is just about thirty per week
10433,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0380.wav,but in the canyons water was plentiful and also a luxuriant forest growth
10436,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0383.wav,to his surprise her answer was flat and uncompromising
10447,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0394.wav,its the strap hangers thatll keep us from going under
10450,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0397.wav,call me that again he murmured ecstatically
10455,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0402.wav,curly rushed her antagonist who struck again and leaped aside
10471,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0418.wav,the portuguese boy crawled nearer and nearer
10484,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0431.wav,wada and na ka ta were in a bit of a funk
10487,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0434.wav,a half a case of tobacco was worth three pounds
10497,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0444.wav,then you dont believe in altruism
10502,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0449.wav,a sinewy hand dripping with water was clutching the rail
10511,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0458.wav,the stout wood was crushed like an eggshell
